seed,split,phase_epoch,full_accuracy,dominant_only_accuracy,weak_only_accuracy
83,validation_proper,0,0.8804,0.8392,0.1834
83,validation_proper,1,0.634,0.6456,0.5512
83,validation_proper,2,0.6212,0.6484,0.5922
83,validation_proper,3,0.571,0.62,0.6252
83,validation_proper,4,0.5588,0.6248,0.6454
83,validation_proper,8,0.5206,0.6032,0.7224
83,validation_proper,12,0.5052,0.581,0.7536
83,validation_proper,16,0.4238,0.5758,0.756
83,validation_proper,20,0.4902,0.5928,0.784
83,validation_proper,24,0.42,0.5934,0.7782
83,validation_proper,28,0.4592,0.6106,0.791
83,validation_proper,32,0.5058,0.6396,0.7938
83,validation_proper,36,0.5022,0.6002,0.795
83,validation_proper,40,0.5058,0.6324,0.8016
83,validation_proper,44,0.516,0.6172,0.7972
83,validation_proper,48,0.5402,0.658,0.8008
83,validation_proper,52,0.5804,0.6502,0.8064
83,validation_proper,56,0.5512,0.6444,0.8038
83,validation_proper,60,0.4932,0.6302,0.8066
83,validation_proper,64,0.5516,0.6576,0.8114
83,validation_proper,68,0.5472,0.6268,0.8076
83,validation_proper,72,0.5344,0.6322,0.8138
83,validation_proper,76,0.5316,0.6456,0.8142
83,validation_proper,80,0.4762,0.6164,0.8042
83,validation_proper,84,0.5254,0.6524,0.807
83,validation_proper,88,0.52,0.6344,0.817
83,validation_proper,92,0.5392,0.6566,0.817
83,validation_proper,96,0.5288,0.6388,0.8216
83,validation_proper,100,0.5444,0.6516,0.816
83,validation_proper,104,0.5892,0.6592,0.818
83,validation_proper,108,0.5042,0.646,0.8218
83,validation_proper,112,0.5692,0.6288,0.8224
83,validation_proper,116,0.5872,0.6552,0.8182
83,validation_proper,120,0.61,0.6636,0.8138
83,validation_proper,124,0.5492,0.6466,0.8194
83,validation_proper,128,0.5526,0.6376,0.8182
83,validation_proper,132,0.6128,0.6458,0.8152
83,validation_proper,136,0.6144,0.6628,0.8214
83,validation_proper,140,0.6072,0.6482,0.8178
83,validation_proper,144,0.6264,0.666,0.8174
