seed,split,phase_epoch,full_accuracy,dominant_only_accuracy,weak_only_accuracy
83,validation_proper,0,0.8804,0.8392,0.1834
83,validation_proper,20,0.429,0.5324,0.794
83,validation_proper,40,0.5388,0.5168,0.8276
83,validation_proper,60,0.5414,0.4212,0.8278
83,validation_proper,80,0.6092,0.4418,0.8318
83,validation_proper,100,0.6114,0.432,0.8364
83,validation_proper,120,0.6,0.4016,0.8436
83,validation_proper,140,0.6114,0.388,0.8432
83,validation_proper,160,0.593,0.3892,0.8444
83,validation_proper,180,0.619,0.3982,0.8472
83,validation_proper,200,0.636,0.386,0.8466
83,test_proper_posthoc,0,0.8717,0.8299,0.1963
83,test_proper_posthoc,20,0.426,0.5271,0.7893
83,test_proper_posthoc,40,0.5343,0.4977,0.8208
83,test_proper_posthoc,60,0.5392,0.4161,0.822
83,test_proper_posthoc,80,0.595,0.43,0.8294
83,test_proper_posthoc,100,0.6002,0.4214,0.8353
83,test_proper_posthoc,120,0.5886,0.3933,0.834
83,test_proper_posthoc,140,0.6096,0.3827,0.8334
83,test_proper_posthoc,160,0.5816,0.3793,0.8389
83,test_proper_posthoc,180,0.6039,0.3849,0.8359
83,test_proper_posthoc,200,0.6221,0.3846,0.8372
184,validation_proper,0,0.8622,0.7772,0.2882
184,validation_proper,20,0.5556,0.5112,0.7876
184,validation_proper,40,0.5462,0.4682,0.807
184,validation_proper,60,0.5552,0.3988,0.8238
184,validation_proper,80,0.5454,0.4112,0.828
184,validation_proper,100,0.5868,0.3888,0.828
184,validation_proper,120,0.5764,0.3922,0.8288
184,validation_proper,140,0.5956,0.3498,0.8276
184,validation_proper,160,0.6172,0.3712,0.8352
184,validation_proper,180,0.5942,0.3448,0.8362
184,validation_proper,200,0.6024,0.3508,0.835
184,test_proper_posthoc,0,0.8511,0.7726,0.2956
184,test_proper_posthoc,20,0.5468,0.4983,0.7778
184,test_proper_posthoc,40,0.5289,0.4526,0.7978
184,test_proper_posthoc,60,0.5478,0.3788,0.8151
184,test_proper_posthoc,80,0.524,0.3914,0.818
184,test_proper_posthoc,100,0.5812,0.3764,0.82
184,test_proper_posthoc,120,0.5602,0.3687,0.8212
184,test_proper_posthoc,140,0.5848,0.3392,0.8219
184,test_proper_posthoc,160,0.6012,0.3483,0.8247
184,test_proper_posthoc,180,0.5715,0.3288,0.8311
184,test_proper_posthoc,200,0.5812,0.3295,0.8285
285,validation_proper,0,0.878,0.8384,0.2038
285,validation_proper,20,0.523,0.5666,0.7946
285,validation_proper,40,0.597,0.5,0.8198
285,validation_proper,60,0.6002,0.4564,0.8306
285,validation_proper,80,0.596,0.4122,0.8358
285,validation_proper,100,0.6054,0.3888,0.8378
285,validation_proper,120,0.641,0.4082,0.8364
285,validation_proper,140,0.6286,0.3522,0.8426
285,validation_proper,160,0.5956,0.3414,0.8386
285,validation_proper,180,0.6004,0.3686,0.8382
285,validation_proper,200,0.5832,0.3596,0.848
285,test_proper_posthoc,0,0.8612,0.826,0.1973
285,test_proper_posthoc,20,0.5079,0.5528,0.7916
285,test_proper_posthoc,40,0.5918,0.4996,0.816
285,test_proper_posthoc,60,0.5944,0.4559,0.8211
285,test_proper_posthoc,80,0.589,0.4092,0.828
285,test_proper_posthoc,100,0.6026,0.3916,0.8368
285,test_proper_posthoc,120,0.6337,0.4082,0.8317
285,test_proper_posthoc,140,0.6249,0.3477,0.836
285,test_proper_posthoc,160,0.5911,0.3345,0.8297
285,test_proper_posthoc,180,0.5999,0.36,0.8336
285,test_proper_posthoc,200,0.5796,0.3524,0.8371
