seed,e3,source_kind,slurm_job_id,selected_p4_epoch,val_full_accuracy,val_dominant_accuracy,val_weak_accuracy,val_full_loss
83,0,pre_intervention,20360982,45,0.8842,0.8434,0.241,0.9529878064710038
83,20,milestone,20360983,185,0.8922,0.8358,0.3464,0.8525125775146366
83,32,local_accuracy_stopper,20360978,105,0.8928,0.8394,0.3356,0.8111899401421164
83,40,milestone,20360985,160,0.8944,0.8272,0.3472,0.8541893978779427
83,60,milestone,20360991,85,0.8948,0.8192,0.4432,0.7703043678666813
83,80,milestone,20360984,200,0.9026,0.6426,0.7676,0.705009354651037
184,0,pre_intervention,20360988,60,0.8642,0.7864,0.3016,1.0448326621828163
184,20,milestone,20360977,200,0.8746,0.7866,0.3942,0.9759596386321091
184,40,milestone,20360979,175,0.8794,0.7762,0.4192,0.9468216727801545
184,44,local_accuracy_stopper,20360989,170,0.8806,0.7878,0.4606,0.926462753946235
184,60,milestone,20360990,130,0.8714,0.5632,0.7172,0.9079116308231437
184,80,milestone,20360986,155,0.8576,0.333,0.759,1.0970952018490638
285,0,pre_intervention,20360976,0,0.878,0.8384,0.2038,0.9257759212155481
285,20,milestone_and_local_accuracy_stopper,20360980,20,0.8828,0.845,0.2068,0.797521760687475
285,40,milestone,20360981,135,0.8858,0.8434,0.2352,0.9121662838888279
285,60,milestone,20360987,175,0.8878,0.8388,0.3338,0.9296970005844535
285,80,milestone,20360975,185,0.8712,0.3488,0.7974,0.9799436643652606
